index,price
1363,15714024.122321205
1364,28042393.322078034
1365,17424947.226808015
1366,13920185.763587952
1367,11340870.689306598
1368,17165484.803460967
1369,13135060.431869539
1370,22909905.982016504
1371,15657167.27184185
1372,15855174.855988156
1373,9810370.736177308
1374,23897379.93773626
1375,14472063.93043639
1376,17567332.168083705
1377,10462126.592388535
1378,18364785.6174768
1379,11830145.85639101
1380,16261937.636423135
1381,16135615.692407751
1382,12145521.315269642
1383,20438530.59364964
1384,9222838.001178062
1385,25683430.4555194
1386,22987862.173978463
1387,20691955.421588667
1388,14149811.111629335
1389,13529319.352767333
1390,22526750.79703254
1391,26533161.163245294
1392,10866959.79412584
1393,6983027.089657038
1394,11395072.472930444
1395,10634503.013898846
1396,19090765.95377478
1397,8505624.13760668
1398,10207651.025241217
1399,10493713.000234764
1400,13148564.606648363
1401,18016585.228447758
1402,16711771.113335745
1403,18282808.412734482
1404,12236168.966734199
1405,10392938.279724672
1406,18994397.331527952
1407,11275442.15965954
1408,9893547.621273436
1409,18679505.83385412
1410,29608780.344149284
1411,10440341.865788912
1412,21295240.77534777
1413,20107346.430729643
1414,13600441.685165862
1415,8652015.53395334
1416,8643272.14073676
1417,13765657.666353794
1418,11121543.266176736
1419,24574183.628134966
1420,23585995.0547902
1421,11836336.003651323
1422,8881171.170527535
1423,8604835.70833254
1424,18779598.296604462
1425,14885317.84347038
1426,17048785.80852595
1427,17286413.01789652
1428,9961058.248825697
1429,31297616.6464547
1430,16753563.723745856
1431,29836569.33223927
1432,22593231.67512912
1433,11283929.347549126
1434,13928218.525141332
1435,13402533.440535516
1436,15096020.318058148
1437,13801144.294889975
1438,16458602.610147458
1439,20334318.167182654
1440,23082609.293553237
1441,18642033.798393883
1442,18998310.39494571
1443,10075148.559523715
1444,13572002.721433185
1445,9543939.614991253
1446,10536561.102879096
1447,19722704.307101995
1448,24594211.027971637
1449,9277151.776836578
1450,14974052.378964208
1451,15651538.474950658
1452,32593302.523667697
1453,14925417.336862778
1454,12530494.651411591
1455,10778830.187726825
1456,10070985.394773202
1457,17452030.968712308
1458,30780890.613719188
1459,17023678.59656445
1460,11760758.134871323
1461,16173232.14700481
1462,17871100.3778065
1463,15788281.229562923
1464,15935659.23906453
1465,8728718.923102995
1466,12134894.415594965
1467,11890626.028374499
1468,9725987.486531459
1469,21947041.945982657
1470,12196769.15826993
1471,22639902.243402638
1472,14626757.890656944
1473,7831486.722924823
1474,14492530.599216174
1475,13529587.194952164
1476,31358141.66265667
1477,11823847.381868396
1478,12401668.511439428
1479,12451861.16831381
1480,8461540.672343194
1481,24034913.13168304
1482,15205231.380894408
1483,16338874.41757308
1484,13741985.794662887
1485,12763569.595799282
1486,20722606.05966592
1487,22107219.52171586
1488,21488778.108182725
1489,18137983.643753298
1490,36786657.069875315
1491,29511211.295089945
1492,7103613.284392009
1493,12797634.51948132
1494,20146943.56017432
1495,13389730.660443338
1496,21202888.63216384
1497,14920853.732639834
1498,11560338.967583958
1499,19423971.09835702
1500,14031333.45737365
1501,16154708.831735905
1502,12775583.342197428
1503,13905330.928974632
1504,14657590.01401981
1505,31367280.078579426
1506,9294634.404180977
1507,10865818.914120577
1508,10148512.89354371
1509,10608866.437612167
1510,12741176.674648816
1511,12966230.052776337
1512,24013835.84965151
1513,36134313.750081584
1514,18655759.381518397
1515,17423521.890306413
1516,11270823.872415863
1517,35962964.34430842
1518,12289813.014021939
1519,22836031.261734605
1520,17706894.257805683
1521,25566927.4885685
1522,14100331.356415082
1523,14697461.234628104
1524,17965120.598304383
1525,16707596.669939619
1526,20671878.53398209
1527,27311924.466994863
1528,20595637.555465765
1529,18588672.09819323
1530,32266789.982097216
1531,14666339.899481257
1532,12891919.707278194
1533,16706583.324856408
1534,15409014.86420907
1535,8245450.816929177
1536,12646857.121796759
1537,13849329.732944308
1538,11509168.823995953
1539,15855841.959509727
1540,13879890.217039822
1541,20846751.190941032
1542,17934636.88255468
1543,7464608.933696029
1544,18022529.40279866
1545,17989944.261066943
1546,13180304.678891692
1547,8958915.607512888
1548,7647776.301070529
1549,14666279.289839458
1550,23963403.255519614
1551,17546326.37478107
1552,28218155.61709205
1553,14681456.494278437
1554,13968284.0842342
1555,33574270.15307839
1556,14505705.236710496
1557,11476624.835859766
1558,16080351.091236414
1559,15422011.051594963
1560,17338490.861987792
1561,9348773.393478643
1562,18209187.21623646
1563,16153091.626321923
1564,22029802.30529856
1565,15099225.898606148
1566,16269085.185791973
1567,15151688.468181238
1568,20165364.35580797
1569,15463828.462220892
1570,26135138.094589107
1571,13027971.756945949
1572,11339786.799649807
1573,17965239.126293
1574,34879291.07570308
1575,12870623.794957777
1576,13841500.764597576
1577,8703909.3400871
1578,14430239.767061554
1579,17732945.550466385
1580,14543379.602815889
1581,13959818.091541689
1582,11473600.181294257
1583,14757712.352615828
1584,23020473.761606593
1585,8474696.281324778
1586,23027768.2656116
1587,21617054.71069841
1588,11024427.526747115
1589,11471799.925795313
1590,20487872.331792496
1591,15091589.301024865
1592,24238799.0621601
1593,13307608.815988585
1594,17466920.713100336
1595,17602536.58229033
1596,14214650.67140231
1597,15462645.592845514
1598,9651554.566079762
1599,18678498.639862597
1600,14517242.73121155
1601,10139119.304235006
1602,24465755.088393748
1603,9994804.25529684
1604,8211603.062469052
1605,16638458.364635445
1606,31054934.934732612
1607,25098260.87627217
1608,8763609.34495664
1609,14946900.83828979
1610,18168835.023540463
1611,27140534.038604382
1612,16343532.599110406
1613,21532046.822908986
1614,14208705.994083147
1615,33934002.96378298
1616,9967635.252083663
1617,10033898.413984459
1618,12848871.53511695
1619,13574462.710117504
1620,14685061.750682356
1621,14441314.945993513
1622,13762364.97799928
1623,10362829.432780612
1624,13968732.556705201
1625,15964155.482008517
1626,19553065.625061717
1627,20343896.786208283
1628,11790152.43174277
1629,14683078.366663933
1630,37124632.48371339
1631,26276062.24115925
1632,11944919.813097049
1633,6240372.270906865
1634,11057384.323057493
1635,13133602.182810185
1636,14257944.982958052
1637,12044935.096007962
1638,11498501.29647021
1639,9042363.428231658
1640,20734859.13533535
1641,28553257.215324663
1642,15472307.284516867
1643,16860040.655998435
1644,29990751.758907378
1645,17695214.503167342
1646,16917754.508839022
1647,14796438.77192178
1648,14749069.312206618
1649,13313781.163906256
1650,11647381.475699414
1651,15763262.776327062
1652,17719411.41339078
1653,13185660.931769433
1654,11973318.32046402
1655,10516724.976525145
1656,24994870.048895206
1657,17293963.272005405
1658,14217408.04319482
1659,15222308.30523119
1660,18563893.226698644
1661,11095086.565777408
1662,9778361.21720543
1663,11320090.205790605
1664,12995441.621324148
1665,15076900.988215145
1666,19342723.952142533
1667,17587032.637097195
1668,10397548.410847627
1669,26926064.194661655
1670,14668075.23349975
1671,22487685.736586485
1672,17780198.610512294
1673,21820649.915149532
1674,12200819.65858483
1675,14540557.054120373
1676,14007882.50474165
1677,10027144.659945488
1678,27561961.436993822
1679,8587935.6129982
1680,16526534.977032118
1681,16477767.647982892
1682,18821870.503236648
1683,21062176.34382982
1684,15776486.094692867
1685,9559453.048230479
1686,8885355.514252102
1687,13397072.261885753
1688,11056807.377401283
1689,7059748.743784266
1690,26418171.369151562
1691,13247826.634806871
1692,13531404.00850331
1693,20443511.175806884
1694,14153749.863544792
1695,29405624.0278848
1696,17492416.993595954
1697,31936033.41870986
1698,12065763.274615744
1699,19728654.639995795
1700,17318948.397595614
1701,10829612.503932144
1702,19306668.383471113
1703,14395546.074213903
1704,18867966.816627815
1705,9741284.481429143
1706,12427248.149708092
1707,8796771.400597526
1708,12620543.290413357
1709,30143673.666547395
1710,14011079.274194632
1711,15841090.67280523
1712,14691858.735998847
1713,12155282.93038924
1714,6682550.223950272
1715,16194400.35593282
1716,17461822.668415688
1717,18161613.277217727
1718,20205006.521547694
1719,11597530.0238616
1720,21931328.32116704
1721,13271219.05702107
1722,16920364.5154061
1723,10616547.118057242
1724,19618066.669561137
1725,24698484.72086527
1726,19111505.539722875
1727,10240673.256524337
1728,20218058.47725474
1729,11755360.415387996
1730,12224654.097235331
1731,9628697.216540363
1732,12502207.608067568
1733,8480699.601835173
1734,14938738.854485534
1735,26469612.831635095
1736,13884565.018733012
1737,11188546.101220075
1738,23170114.0619238
1739,18779516.673890144
1740,24182109.16507551
1741,11493878.918188492
1742,14215447.822665114
1743,12804049.20373876
1744,8680441.48462803
1745,15913655.469496189
1746,25235780.685022056
1747,13362538.536205016
1748,13424767.83146293
1749,26211928.13654588
1750,14796780.889040077
1751,19423678.36942755
1752,13852681.063407212
1753,27900160.706204318
1754,15460344.896321636
1755,19577221.054354288
1756,19764784.1547822
1757,12167161.106497606
1758,10951197.364040678
1759,25514362.228616253
1760,17661936.056505866
1761,9143258.609240854
1762,11374618.870601088
1763,9431006.435235165
1764,17652782.607933767
1765,14588987.10353227
1766,11852210.19695644
1767,11239638.270525657
1768,31370557.34065597
1769,19855915.278575104
1770,11080803.430138351
1771,11869441.166578233
1772,15034049.264634227
1773,19222953.959281273
1774,17514148.899306826
1775,11991835.123665549
1776,15158026.46114976
1777,27400203.57034919
1778,9616944.950002357
1779,11327691.150871573
1780,10220992.62939536
1781,24046148.003473163
1782,9742210.41514586
1783,6518287.676142713
1784,35241285.298808075
1785,10612474.961355016
1786,12413959.375775702
1787,10596799.95985339
1788,31987396.060507834
1789,8876920.674693594
1790,18613324.82871297
1791,12446105.310450563
1792,14170552.194117883
1793,16825088.50481823
1794,16755325.120934721
1795,9754766.62487221
1796,12668864.491820067
1797,16209684.005932622
1798,22868810.73817423
1799,11539699.88712662
1800,10423133.8371763
1801,11896354.27231125
1802,17545204.38282793
1803,15440649.020858567
1804,19053955.545081835
1805,18822678.410617944
1806,9284031.731889188
1807,16823152.95648302
1808,12580590.75353244
1809,19653197.60599994
1810,11435407.980793217
1811,11778974.781481992
1812,10783430.060681049
1813,22045924.727334432
1814,19542969.24369318
1815,15533226.28866281
1816,22405376.775465198
1817,14469596.033062506
1818,12061780.930455603
1819,26765602.559938118
1820,20289604.84209903
1821,11489958.361356243
1822,17545030.818323106
1823,9454772.114534229
1824,19807815.69461174
1825,21307490.41582397
1826,11765802.422028728
1827,14665199.095966095
1828,17285206.69927058
1829,7799146.893213848
1830,14378739.736070525
1831,21013533.567649975
1832,33886688.92901778
1833,14534255.698575836
1834,23255515.38027349
1835,16615383.490959253
1836,19935733.250941772
1837,15157433.214031808
1838,10573654.953583032
1839,25299844.3668304
1840,31376782.882326838
1841,27147214.294599086
1842,14426018.661291577
1843,12526169.659478962
1844,8950328.674766934
1845,12746904.874328252
1846,16874813.63109304
1847,19663618.73291393
1848,23471334.706581008
1849,18312257.13930075
1850,21643119.568753272
1851,18475882.113192976
1852,9743646.680749444
1853,14834861.278591368
1854,10940603.065631105
1855,16297297.306201903
1856,10755958.321077304
1857,19759358.24759555
1858,11333406.41950952
1859,10328689.927216526
1860,11961810.925576007
1861,14289749.28349381
1862,15332543.409863826
1863,13852778.11602883
1864,6919390.405056633
1865,8281906.998181914
1866,11884265.559580669
1867,24022599.58610756
1868,36923017.72603616
1869,9587981.274962474
1870,20641231.52085278
1871,25489943.097136825
1872,17356046.21191102
1873,13982669.65289313
1874,15727313.540873868
1875,12367537.45357521
1876,19209661.88092214
1877,9729897.159102488
1878,20721761.755201496
1879,11767491.25242355
1880,16890600.94704789
1881,14239339.317417605
1882,19686874.47204858
1883,25981597.7746194
1884,16701517.429249687
1885,14072981.580215108
1886,12388748.945140488
1887,13792261.2789305
1888,19398035.66632343
1889,11804580.464747697
1890,23380505.712301414
1891,24933499.704331473
1892,14185768.947848447
1893,15927970.146624807
1894,12056834.14465203
1895,23655853.921193786
1896,17023271.910979345
1897,13032363.990539683
1898,12625164.983369067
1899,12786791.962273343
1900,12447709.58612399
1901,19394817.17311662
1902,20444048.430495102
1903,15021593.720265105
1904,13639067.50447397
1905,31538904.916331224
1906,25550215.213491738
1907,18235408.903012175
1908,16178557.476158928
1909,6971813.047895426
1910,15675865.474769272
1911,7810264.796095356
1912,10189752.936480358
1913,14385046.73298562
1914,15119131.359511405
1915,13556350.016120829
1916,16167612.164990336
1917,9225371.50417524
1918,14322693.327811753
1919,18773192.469279412
1920,29410004.806576513
1921,16751046.239931678
1922,12992780.60174357
1923,8771659.12971554
1924,14824049.015545685
1925,11205711.528211232
1926,20133302.536283646
1927,12886144.290881816
1928,12806290.138951216
1929,27230875.90963206
1930,14927277.277665235
1931,23020370.060010146
1932,32886207.556794338
1933,8427594.008965934
1934,29864366.078807257
1935,12409100.904805839
1936,18038153.56708901
1937,35939870.30414964
1938,11040008.01126449
1939,8987562.685775906
1940,15385486.5354006
1941,33020294.58568833
1942,11370438.08210578
1943,14901647.66059735
1944,24157005.249546446
1945,13308385.861933738
1946,8988216.611910995
1947,12442596.36459677
1948,22936797.97982357
1949,20867555.54005277
1950,17745817.43254328
1951,7646174.283414804
1952,29555140.479706675
1953,15097502.777083324
1954,15402209.823520117
